respondent_id,xyz_vaccine,seasonal_vaccine
50702,0.3,0.68
50703,0.08,0.7
50704,0.64,0.8
50705,0.11,0.77
50706,0.04,0.17
50707,0.07,0.2
50708,0.35,0.74
50709,0.11,0.44
50710,0.51,0.68
50711,0.14,0.38
50712,0.06,0.35
50713,0.1,0.08
50714,0.59,0.87
50715,0.11,0.8
50716,0.66,0.65
50717,0.19,0.3
50718,0.56,0.63
50719,0.28,0.41
50720,0.75,0.93
50721,0.08,0.25
50722,0.18,0.21
50723,0.18,0.68
50724,0.51,0.53
50725,0.02,0.28
50726,0.01,0.11
50727,0.05,0.11
50728,0.21,0.97
50729,0.0,0.05
50730,0.13,0.19
50731,0.18,0.47
50732,0.21,0.47
50733,0.33,0.53
50734,0.31,0.67
50735,0.07,0.12
50736,0.05,0.55
50737,0.23,0.34
50738,0.3,0.55
50739,0.28,0.37
50740,0.13,0.9
50741,0.23,0.45
50742,0.2,0.68
50743,0.35,0.78
50744,0.12,0.23
50745,0.19,0.32
50746,0.17,0.27
50747,0.06,0.25
50748,0.05,0.1
50749,0.1,0.37
50750,0.11,0.14
50751,0.02,0.14
50752,0.17,0.36
50753,0.12,0.19
50754,0.09,0.13
50755,0.25,0.73
50756,0.84,0.94
50757,0.69,0.8
50758,0.27,0.38
50759,0.14,0.25
50760,0.23,0.28
50761,0.61,0.65
50762,0.02,0.15
50763,0.07,0.09
50764,0.07,0.89
50765,0.06,0.12
50766,0.07,0.03
50767,0.05,0.26
50768,0.19,0.61
50769,0.27,0.26
50770,0.16,0.21
50771,0.14,0.92
50772,0.32,0.2
50773,0.57,0.86
50774,0.21,0.33
50775,0.25,0.27
50776,0.73,0.99
50777,0.31,0.88
50778,0.18,0.4
50779,0.36,0.63
50780,0.32,0.33
50781,0.08,0.16
50782,0.97,0.98
50783,0.11,0.18
50784,0.14,0.61
50785,0.72,0.96
50786,0.1,0.27
50787,0.1,0.95
50788,0.07,0.15
50789,0.49,0.7
50790,0.08,0.39
50791,0.32,0.34
50792,0.27,0.91
50793,0.25,0.91
50794,0.28,0.23
50795,0.22,0.23
50796,0.04,0.07
50797,0.22,0.63
50798,0.24,0.79
50799,0.28,0.55
50800,0.17,0.2
50801,0.08,0.66
50802,0.09,0.21
50803,0.0,0.03
50804,0.39,0.19
50805,0.01,0.11
50806,0.23,0.23
50807,0.17,0.41
50808,0.28,0.62
50809,0.18,0.96
50810,0.28,0.66
50811,0.5,0.78
50812,0.05,0.24
50813,0.09,0.93
50814,0.25,0.34
50815,0.61,0.59
50816,0.59,0.91
50817,0.12,0.45
50818,0.11,0.12
50819,0.42,0.5
50820,0.3,0.78
50821,0.05,0.05
50822,0.15,0.71
50823,0.04,0.08
50824,0.1,0.79
50825,0.14,0.34
50826,0.05,0.84
50827,0.18,0.63
50828,0.15,0.14
50829,0.11,0.73
50830,0.23,0.69
50831,0.12,0.62
50832,0.13,0.27
50833,0.01,0.08
50834,0.29,0.5
50835,0.24,0.77
50836,0.01,0.1
50837,0.07,0.1
50838,0.15,0.24
50839,0.08,0.1
50840,0.0,0.11
50841,0.39,0.56
50842,0.01,0.02
50843,0.0,0.04
50844,0.04,0.13
50845,0.0,0.06
50846,0.17,0.47
50847,0.21,0.22
50848,0.57,0.5
50849,0.16,0.18
50850,0.39,0.18
50851,0.08,0.1
50852,0.14,0.21
50853,0.02,0.02
50854,0.13,0.13
50855,0.01,0.11
50856,0.61,0.82
50857,0.2,0.4
50858,0.11,0.05
50859,0.19,0.2
50860,0.05,0.16
50861,0.12,0.87
50862,0.34,0.43
50863,0.02,0.43
50864,0.04,0.16
50865,0.4,0.51
50866,0.11,0.29
50867,0.39,0.43
50868,0.23,0.73
50869,0.04,0.13
50870,0.12,0.57
50871,0.06,0.45
50872,0.1,0.35
50873,0.44,0.82
50874,0.62,0.92
50875,0.35,0.85
50876,0.01,0.24
50877,0.57,0.93
50878,0.38,0.75
50879,0.0,0.08
50880,0.27,0.37
50881,0.08,0.22
50882,0.89,0.95
50883,0.37,0.56
50884,0.01,0.12
50885,0.46,0.81
50886,0.33,0.48
50887,0.13,0.32
50888,0.15,0.34
50889,0.77,0.81
50890,0.12,0.4
50891,0.32,0.61
50892,0.4,0.16
50893,0.08,0.37
50894,0.08,0.9
50895,0.0,0.16
50896,0.09,0.47
50897,0.16,0.18
50898,0.33,0.92
50899,0.01,0.08
50900,0.22,0.49
50901,0.21,0.21
50902,0.75,0.91
50903,0.04,0.13
50904,0.67,0.72
50905,0.28,0.55
50906,0.1,0.54
50907,0.15,0.45
50908,0.05,0.11
50909,0.5,0.8
50910,0.26,0.41
50911,0.06,0.33
50912,0.59,0.78
50913,0.13,0.67
50914,0.13,0.23
50915,0.07,0.1
50916,0.1,0.31
50917,0.01,0.15
50918,0.06,0.29
50919,0.05,0.04
50920,0.08,0.89
50921,0.13,0.16
50922,0.74,0.93
50923,0.12,0.36
50924,0.12,0.78
50925,0.09,0.92
50926,0.59,0.98
50927,0.03,0.06
50928,0.04,0.14
50929,0.07,0.9
50930,0.19,0.17
50931,0.05,0.46
50932,0.4,0.8
50933,0.1,0.07
50934,0.18,0.15
50935,0.03,0.04
50936,0.09,0.13
50937,0.15,0.27
50938,0.31,0.87
50939,0.35,0.32
50940,0.16,0.4
50941,0.08,0.19
50942,0.14,0.23
50943,0.53,0.67
50944,0.05,0.34
50945,0.06,0.11
50946,0.48,0.56
50947,0.08,0.88
50948,0.1,0.7
50949,0.71,0.93
50950,0.4,0.25
50951,0.03,0.11
50952,0.12,0.14
50953,0.24,0.48
50954,0.16,0.89
50955,0.07,0.24
50956,0.04,0.11
50957,0.46,0.92
50958,0.55,0.73
50959,0.03,0.1
50960,0.29,0.19
50961,0.2,0.16
50962,0.44,0.77
50963,0.22,0.68
50964,0.11,0.71
50965,0.1,0.24
50966,0.16,0.15
50967,0.67,0.8
50968,0.41,0.88
50969,0.2,0.55
50970,0.67,0.91
50971,0.26,0.69
50972,0.33,0.86
50973,0.08,0.14
50974,0.53,0.79
50975,0.28,0.59
50976,0.15,0.77
50977,0.09,0.88
50978,0.13,0.74
50979,0.63,0.72
50980,0.1,0.52
50981,0.37,0.68
50982,0.04,0.23
50983,0.01,0.94
50984,0.19,0.91
50985,0.02,0.08
50986,0.58,0.81
50987,0.17,0.89
50988,0.18,0.63
50989,0.22,0.24
50990,0.3,0.65
50991,0.03,0.16
50992,0.11,0.39
50993,0.1,0.33
50994,0.16,0.29
50995,0.04,0.16
50996,0.13,0.14
50997,0.1,0.18
50998,0.45,0.67
50999,0.56,0.59
51000,0.19,0.16
51001,0.1,0.45
51002,0.09,0.59
51003,0.48,0.72
51004,0.02,0.39
51005,0.06,0.28
51006,0.02,0.02
51007,0.26,0.57
51008,0.01,0.23
51009,0.83,0.92
51010,0.15,0.32
51011,0.55,0.71
51012,0.06,0.6
51013,0.8,0.8
51014,0.08,0.41
51015,0.71,0.96
51016,0.04,0.26
51017,0.09,0.91
51018,0.16,0.93
51019,0.42,0.18
51020,0.3,0.57
51021,0.1,0.61
51022,0.01,0.12
51023,0.27,0.43
51024,0.49,0.46
51025,0.07,0.12
51026,0.02,0.1
51027,0.23,0.67
51028,0.06,0.11
51029,0.12,0.21
51030,0.27,0.61
51031,0.13,0.16
51032,0.26,0.44
51033,0.21,0.55
51034,0.04,0.07
51035,0.15,0.46
51036,0.35,0.76
51037,0.18,0.43
51038,0.08,0.47
51039,0.09,0.75
51040,0.3,0.2
51041,0.07,0.59
51042,0.16,0.39
51043,0.13,0.4
51044,0.26,0.52
51045,0.25,0.26
51046,0.21,0.32
51047,0.16,0.68
51048,0.87,0.92
51049,0.13,0.27
51050,0.11,0.34
51051,0.03,0.15
51052,0.85,0.91
51053,0.14,0.6
51054,0.11,0.24
51055,0.78,0.94
51056,0.15,0.52
51057,0.23,0.74
51058,0.71,0.91
51059,0.32,0.59
51060,0.13,0.57
51061,0.32,0.23
51062,0.0,0.06
51063,0.22,0.35
51064,0.43,0.64
51065,0.22,0.2
51066,0.6,0.87
51067,0.19,0.43
51068,0.02,0.19
51069,0.04,0.07
51070,0.5,0.65
51071,0.61,0.88
51072,0.01,0.09
51073,0.01,0.07
51074,0.21,0.72
51075,0.04,0.05
51076,0.06,0.17
51077,0.05,0.9
51078,0.16,0.24
51079,0.22,0.22
51080,0.38,0.29
51081,0.4,0.65
51082,0.12,0.23
51083,0.36,0.85
51084,0.27,0.37
51085,0.01,0.01
51086,0.26,0.23
51087,0.11,0.79
51088,0.16,0.38
51089,0.32,0.34
51090,0.07,0.15
51091,0.65,0.75
51092,0.07,0.52
51093,0.51,0.73
51094,0.16,0.27
51095,0.42,0.39
51096,0.1,0.39
51097,0.35,0.99
51098,0.15,0.52
51099,0.02,0.32
51100,0.01,0.12
51101,0.09,0.84
51102,0.15,0.24
51103,0.74,0.86
51104,0.31,0.58
51105,0.1,0.44
51106,0.45,0.57
51107,0.09,0.15
51108,0.09,0.69
51109,0.33,0.38
51110,0.3,0.94
51111,0.5,0.79
51112,0.78,0.93
51113,0.66,0.72
51114,0.38,0.38
51115,0.74,0.81
51116,0.02,0.91
51117,0.28,0.7
51118,0.03,0.07
51119,0.66,0.88
51120,0.08,0.33
51121,0.12,0.51
51122,0.13,0.69
51123,0.28,0.44
51124,0.1,0.88
51125,0.32,0.52
51126,0.05,0.38
51127,0.11,0.16
51128,0.06,0.1
51129,0.03,0.1
51130,0.05,0.29
51131,0.72,0.85
51132,0.08,0.26
51133,0.54,0.82
51134,0.14,0.33
51135,0.05,0.16
51136,0.39,0.86
51137,0.15,0.53
51138,0.84,0.99
51139,0.21,0.28
51140,0.01,0.15
51141,0.09,0.65
51142,0.46,0.18
51143,0.15,0.47
51144,0.05,0.45
51145,0.01,0.09
51146,0.59,0.76
51147,0.43,0.59
51148,0.16,0.89
51149,0.06,0.34
51150,0.34,0.58
51151,0.19,0.54
51152,0.23,0.72
51153,0.05,0.09
51154,0.04,0.06
51155,0.02,0.08
51156,0.61,0.95
51157,0.03,0.07
51158,0.45,0.45
51159,0.15,0.36
51160,0.77,0.84
51161,0.36,0.83
51162,0.13,0.24
51163,0.01,0.2
51164,0.47,0.76
51165,0.06,0.25
51166,0.13,0.52
51167,0.49,0.73
51168,0.15,0.58
51169,0.07,0.53
51170,0.16,0.26
51171,0.06,0.54
51172,0.15,0.46
51173,0.12,0.39
51174,0.15,0.36
51175,0.24,0.65
51176,0.14,0.22
51177,0.39,0.84
51178,0.46,0.44
51179,0.39,0.32
51180,0.04,0.08
51181,0.56,0.54
51182,0.1,0.22
51183,0.0,0.12
51184,0.19,0.08
51185,0.1,0.09
51186,0.29,0.14
51187,0.12,0.65
51188,0.17,0.3
51189,0.67,0.75
51190,0.12,0.07
51191,0.07,0.95
51192,0.44,0.79
51193,0.33,0.62
51194,0.03,0.27
51195,0.42,0.19
51196,0.21,0.54
51197,0.14,0.78
51198,0.14,0.24
51199,0.14,0.33
51200,0.03,0.05
51201,0.13,0.95
51202,0.28,0.16
51203,0.49,0.59
51204,0.06,0.36
51205,0.08,0.53
51206,0.18,0.36
51207,0.41,0.87
51208,0.39,0.57
51209,0.07,0.18
51210,0.4,0.84
51211,0.21,0.35
51212,0.04,0.33
51213,0.03,0.17
51214,0.11,0.26
51215,0.35,0.56
51216,0.71,0.86
51217,0.42,0.73
51218,0.38,0.65
51219,0.09,0.47
51220,0.25,0.72
51221,0.02,0.17
51222,0.25,0.18
51223,0.05,0.72
51224,0.11,0.29
51225,0.16,0.04
51226,0.53,0.82
51227,0.38,0.75
51228,0.13,0.15
51229,0.51,0.81
51230,0.18,0.14
51231,0.1,0.1
51232,0.2,0.15
51233,0.03,0.2
51234,0.04,0.07
51235,0.17,0.41
51236,0.12,0.06
51237,0.18,0.46
51238,0.13,0.27
51239,0.21,0.21
51240,0.56,0.6
51241,0.12,0.14
51242,0.01,0.01
51243,0.18,0.43
51244,0.21,0.44
51245,0.06,0.09
51246,0.1,0.93
51247,0.04,0.16
51248,0.2,0.14
51249,0.74,0.75
51250,0.22,0.16
51251,0.24,0.3
51252,0.04,0.16
51253,0.04,0.1
51254,0.21,0.2
51255,0.05,0.18
51256,0.29,0.36
51257,0.61,0.77
51258,0.06,0.55
51259,0.01,0.06
51260,0.13,0.61
51261,0.1,0.61
51262,0.14,0.47
51263,0.08,0.27
51264,0.05,0.11
51265,0.46,0.4
51266,0.12,0.12
51267,0.11,0.6
51268,0.03,0.9
51269,0.05,0.57
51270,0.2,0.39
51271,0.16,0.11
51272,0.03,0.3
51273,0.44,0.45
51274,0.14,0.15
51275,0.05,0.35
51276,0.28,0.39
51277,0.19,0.21
51278,0.04,0.11
51279,0.03,0.34
51280,0.2,0.26
51281,0.33,0.65
51282,0.72,0.88
51283,0.04,0.45
51284,0.64,0.96
51285,0.16,0.44
51286,0.09,0.17
51287,0.07,0.12
51288,0.26,0.69
51289,0.59,0.81
51290,0.18,0.08
51291,0.69,0.83
51292,0.23,0.36
51293,0.12,0.9
51294,0.0,0.06
51295,0.32,0.83
51296,0.16,0.74
51297,0.76,0.7
51298,0.36,0.64
51299,0.12,0.88
51300,0.38,0.78
51301,0.05,0.15
51302,0.34,0.84
51303,0.14,0.45
51304,0.15,0.94
51305,0.24,0.56
51306,0.64,0.89
51307,0.44,0.59
51308,0.23,0.26
51309,0.0,0.06
51310,0.25,0.8
51311,0.09,0.88
51312,0.55,0.88
51313,0.07,0.19
51314,0.09,0.76
51315,0.32,0.41
51316,0.07,0.75
51317,0.51,0.6
51318,0.11,0.13
51319,0.64,0.75
51320,0.15,0.18
51321,0.2,0.23
51322,0.05,0.05
51323,0.67,0.71
51324,0.05,0.21
51325,0.3,0.5
51326,0.11,0.32
51327,0.18,0.19
51328,0.09,0.38
51329,0.13,0.21
51330,0.2,0.15
51331,0.07,0.4
51332,0.25,0.8
51333,0.05,0.96
51334,0.07,0.45
51335,0.12,0.29
51336,0.16,0.5
51337,0.84,0.89
51338,0.14,0.2
51339,0.06,0.63
51340,0.54,0.9
51341,0.12,0.46
51342,0.29,0.27
51343,0.66,0.75
51344,0.06,0.45
51345,0.09,0.37
51346,0.31,0.6
51347,0.61,0.96
51348,0.08,0.83
51349,0.08,0.33
51350,0.09,0.15
51351,0.18,0.56
51352,0.05,0.23
51353,0.12,0.17
51354,0.32,0.41
51355,0.08,0.14
51356,0.55,0.79
51357,0.1,0.21
51358,0.11,0.57
51359,0.13,0.38
51360,0.01,0.01
51361,0.3,0.38
51362,0.07,0.13
51363,0.16,0.34
51364,0.02,0.22
51365,0.08,0.52
51366,0.1,0.17
51367,0.05,0.51
51368,0.41,0.88
51369,0.11,0.11
51370,0.0,0.11
51371,0.65,0.74
51372,0.02,0.09
51373,0.31,0.89
51374,0.19,0.34
51375,0.43,0.66
51376,0.15,0.82
51377,0.08,0.11
51378,0.49,0.42
51379,0.17,0.28
51380,0.12,0.66
51381,0.35,0.84
51382,0.29,0.45
51383,0.11,0.22
51384,0.15,0.23
51385,0.06,0.31
51386,0.1,0.32
51387,0.13,0.71
51388,0.27,0.7
51389,0.02,0.32
51390,0.19,0.97
51391,0.11,0.44
51392,0.1,0.09
51393,0.04,0.63
51394,0.2,0.35
51395,0.24,0.32
51396,0.04,0.11
51397,0.27,0.42
51398,0.21,0.33
51399,0.21,0.85
51400,0.63,0.68
51401,0.15,0.54
51402,0.17,0.35
51403,0.18,0.87
51404,0.14,0.3
51405,0.14,0.43
51406,0.36,0.34
51407,0.38,0.71
51408,0.84,0.93
51409,0.03,0.09
51410,0.03,0.82
51411,0.16,0.15
51412,0.04,0.45
51413,0.14,0.25
51414,0.16,0.63
51415,0.06,0.17
51416,0.51,0.64
51417,0.06,0.05
51418,0.02,0.11
51419,0.16,0.33
51420,0.1,0.17
51421,0.05,0.2
51422,0.23,0.12
51423,0.03,0.07
51424,0.26,0.5
51425,0.03,0.09
51426,0.02,0.07
51427,0.25,0.39
51428,0.01,0.2
51429,0.27,0.63
51430,0.08,0.65
51431,0.05,0.11
51432,0.12,0.36
51433,0.1,0.71
51434,0.24,0.72
51435,0.15,0.39
51436,0.06,0.74
51437,0.5,0.71
51438,0.38,0.79
51439,0.34,0.85
51440,0.08,0.88
51441,0.7,0.89
51442,0.06,0.54
51443,0.02,0.37
51444,0.03,0.11
51445,0.25,0.3
51446,0.1,0.94
51447,0.05,0.06
51448,0.26,0.33
51449,0.15,0.21
51450,0.06,0.72
51451,0.43,0.86
51452,0.2,0.46
51453,0.05,0.21
51454,0.2,0.34
51455,0.32,0.21
51456,0.18,0.55
51457,0.11,0.81
51458,0.07,0.69
51459,0.19,0.71
51460,0.29,0.5
51461,0.09,0.41
51462,0.62,0.92
51463,0.6,0.88
51464,0.75,0.85
51465,0.12,0.36
51466,0.05,0.04
51467,0.72,0.98
51468,0.11,0.26
51469,0.03,0.23
51470,0.13,0.9
51471,0.12,0.82
51472,0.05,0.02
51473,0.78,0.95
51474,0.38,0.44
51475,0.09,0.37
51476,0.14,0.05
51477,0.2,0.91
51478,0.08,0.46
51479,0.43,0.59
51480,0.6,0.85
51481,0.08,0.22
51482,0.03,0.18
51483,0.13,0.58
51484,0.06,0.1
51485,0.05,0.14
51486,0.04,0.17
51487,0.08,0.18
51488,0.04,0.13
51489,0.17,0.18
51490,0.04,0.06
51491,0.05,0.31
51492,0.6,0.85
51493,0.15,0.17
51494,0.32,0.97
51495,0.0,0.26
51496,0.15,0.16
51497,0.41,0.46
51498,0.36,0.78
51499,0.03,0.17
51500,0.33,0.48
51501,0.04,0.14
51502,0.2,0.28
51503,0.06,0.46
51504,0.1,0.49
51505,0.03,0.36
51506,0.13,0.61
51507,0.08,0.04
51508,0.01,0.18
51509,0.03,0.14
51510,0.27,0.55
51511,0.03,0.06
51512,0.32,0.88
51513,0.32,0.43
51514,0.09,0.6
51515,0.3,0.88
51516,0.11,0.55
51517,0.32,0.84
51518,0.53,0.95
51519,0.12,0.37
51520,0.18,0.3
51521,0.27,0.62
51522,0.5,0.7
51523,0.42,0.89
51524,0.0,0.03
51525,0.13,0.46
51526,0.56,0.64
51527,0.57,0.51
51528,0.2,0.37
51529,0.13,0.42
51530,0.07,0.4
51531,0.18,0.86
51532,0.42,0.52
51533,0.08,0.43
51534,0.43,0.47
51535,0.33,0.58
51536,0.48,0.72
51537,0.16,0.92
51538,0.1,0.76
51539,0.02,0.89
51540,0.03,0.4
51541,0.14,0.41
51542,0.08,0.25
51543,0.03,0.11
51544,0.16,0.9
51545,0.07,0.87
51546,0.18,0.3
51547,0.57,0.81
51548,0.11,0.82
51549,0.01,0.16
51550,0.07,0.57
51551,0.43,0.44
51552,0.02,0.06
51553,0.11,0.4
51554,0.11,0.22
51555,0.01,0.07
51556,0.58,0.82
51557,0.05,0.09
51558,0.15,0.53
51559,0.1,0.7
51560,0.16,0.25
51561,0.07,0.68
51562,0.17,0.28
51563,0.39,0.75
51564,0.04,0.12
51565,0.04,0.82
51566,0.1,0.45
51567,0.14,0.25
51568,0.67,0.53
51569,0.05,0.08
51570,0.81,0.84
51571,0.48,0.82
51572,0.13,0.36
51573,0.12,0.66
51574,0.12,0.33
51575,0.06,0.93
51576,0.29,0.78
51577,0.08,0.2
51578,0.51,0.74
51579,0.75,0.74
51580,0.2,0.83
51581,0.0,0.03
51582,0.1,0.65
51583,0.15,0.64
51584,0.22,0.59
51585,0.15,0.76
51586,0.68,0.9
51587,0.31,0.32
51588,0.11,0.26
51589,0.32,0.93
51590,0.24,0.83
51591,0.08,0.31
51592,0.19,0.27
51593,0.19,0.45
51594,0.09,0.41
51595,0.37,0.5
51596,0.25,0.58
51597,0.47,0.78
51598,0.12,0.15
51599,0.54,0.82
51600,0.22,0.42
51601,0.16,0.48
51602,0.02,0.12
51603,0.13,0.75
51604,0.5,0.79
51605,0.14,0.12
51606,0.07,0.25
51607,0.75,0.83
51608,0.24,0.38
51609,0.34,0.74
51610,0.07,0.3
51611,0.33,0.76
51612,0.56,0.87
51613,0.65,0.86
51614,0.0,0.05
51615,0.37,0.62
51616,0.06,0.91
51617,0.13,0.43
51618,0.07,0.33
51619,0.12,0.91
51620,0.49,0.64
51621,0.06,0.06
51622,0.61,0.88
51623,0.08,0.38
51624,0.15,0.76
51625,0.17,0.62
51626,0.16,0.87
51627,0.77,0.94
51628,0.01,0.04
51629,0.06,0.83
51630,0.13,0.13
51631,0.04,0.76
51632,0.22,0.45
51633,0.15,0.71
51634,0.0,0.06
51635,0.02,0.19
51636,0.36,0.79
51637,0.11,0.63
51638,0.02,0.39
51639,0.35,0.33
51640,0.48,0.63
51641,0.73,0.93
51642,0.35,0.37
51643,0.08,0.39
51644,0.16,0.52
51645,0.42,0.66
51646,0.23,0.59
51647,0.1,0.11
51648,0.44,0.54
51649,0.02,0.2
51650,0.25,0.89
51651,0.32,0.84
51652,0.05,0.69
51653,0.04,0.31
51654,0.44,0.44
51655,0.59,0.88
51656,0.07,0.5
51657,0.09,0.16
51658,0.07,0.06
51659,0.04,0.18
51660,0.09,0.08
51661,0.08,0.62
51662,0.24,0.74
51663,0.58,0.81
51664,0.11,0.8
51665,0.19,0.7
51666,0.16,0.52
51667,0.56,0.97
51668,0.57,0.4
51669,0.17,0.41
51670,0.51,0.83
51671,0.18,0.28
51672,0.47,0.86
51673,0.1,0.19
51674,0.25,0.23
51675,0.06,0.55
51676,0.63,0.87
51677,0.05,0.15
51678,0.66,0.9
51679,0.09,0.3
51680,0.24,0.29
51681,0.04,0.87
51682,0.03,0.07
51683,0.07,0.35
51684,0.6,0.87
51685,0.1,0.62
51686,0.06,0.83
51687,0.03,0.21
51688,0.35,0.96
51689,0.25,0.41
51690,0.04,0.43
51691,0.04,0.27
51692,0.04,0.18
51693,0.1,0.12
51694,0.04,0.16
51695,0.07,0.64
51696,0.0,0.08
51697,0.01,0.03
51698,0.2,0.77
51699,0.03,0.13
51700,0.38,0.96
51701,0.49,0.69
51702,0.14,0.06
51703,0.77,0.92
51704,0.05,0.99
51705,0.01,0.33
51706,0.03,0.31
51707,0.15,0.2
51708,0.08,0.89
51709,0.09,0.53
51710,0.32,0.34
51711,0.37,0.31
51712,0.15,0.8
51713,0.0,0.13
51714,0.06,0.18
51715,0.1,0.51
51716,0.13,0.64
51717,0.48,0.67
51718,0.01,0.08
51719,0.03,0.16
51720,0.33,0.44
51721,0.42,0.78
51722,0.95,0.96
51723,0.71,0.71
51724,0.41,0.69
51725,0.12,0.3
51726,0.31,0.52
51727,0.51,0.75
51728,0.11,0.14
51729,0.48,0.8
51730,0.21,0.69
51731,0.07,0.22
51732,0.05,0.06
51733,0.46,0.76
51734,0.14,0.57
51735,0.29,0.53
51736,0.35,0.56
51737,0.24,0.73
51738,0.02,0.1
51739,0.44,0.93
51740,0.0,0.06
51741,0.04,0.18
51742,0.14,0.42
51743,0.16,0.57
51744,0.07,0.44
51745,0.72,0.6
51746,0.11,0.29
51747,0.31,0.42
51748,0.07,0.35
51749,0.21,0.31
51750,0.1,0.49
51751,0.0,0.1
51752,0.15,0.43
51753,0.06,0.91
51754,0.44,0.57
51755,0.01,0.09
51756,0.1,0.5
51757,0.36,0.35
51758,0.65,0.64
51759,0.13,0.42
51760,0.04,0.83
51761,0.29,0.67
51762,0.79,0.95
51763,0.11,0.61
51764,0.08,0.1
51765,0.3,0.71
51766,0.03,0.0
51767,0.22,0.96
51768,0.01,0.1
51769,0.7,0.54
51770,0.65,0.8
51771,0.04,0.28
51772,0.88,0.9
51773,0.39,0.9
51774,0.41,0.98
51775,0.24,0.44
51776,0.01,0.18
51777,0.12,0.37
51778,0.72,0.9
51779,0.23,0.37
51780,0.1,0.38
51781,0.05,0.24
51782,0.35,0.73
51783,0.03,0.06
51784,0.09,0.51
51785,0.03,0.09
51786,0.03,0.05
51787,0.08,0.58
51788,0.08,0.09
51789,0.48,0.66
51790,0.51,0.53
51791,0.14,0.54
51792,0.05,0.66
51793,0.14,0.11
51794,0.4,0.82
51795,0.03,0.81
51796,0.17,0.65
51797,0.1,0.36
51798,0.58,0.75
51799,0.09,0.73
51800,0.34,0.32
51801,0.1,0.21
51802,0.15,0.71
51803,0.51,0.71
51804,0.35,0.55
51805,0.05,0.13
51806,0.02,0.5
51807,0.04,0.53
51808,0.37,0.82
51809,0.14,0.81
51810,0.15,0.21
51811,0.64,0.68
51812,0.12,0.29
51813,0.26,0.36
51814,0.16,0.77
51815,0.16,0.33
51816,0.25,0.39
51817,0.05,0.17
51818,0.24,0.21
51819,0.06,0.24
51820,0.21,0.43
51821,0.05,0.15
51822,0.18,0.16
51823,0.04,0.04
51824,0.26,0.51
51825,0.2,0.66
51826,0.05,0.09
51827,0.08,0.17
51828,0.12,0.14
51829,0.13,0.43
51830,0.48,0.69
51831,0.1,0.13
51832,0.02,0.12
51833,0.09,0.42
51834,0.18,0.64
51835,0.06,0.35
51836,0.33,0.41
51837,0.47,0.41
51838,0.07,0.11
51839,0.42,0.22
51840,0.12,0.32
51841,0.1,0.85
51842,0.11,0.33
51843,0.66,0.71
51844,0.08,0.17
51845,0.08,0.29
51846,0.05,0.0
51847,0.07,0.22
51848,0.04,0.91
51849,0.04,0.14
51850,0.24,0.59
51851,0.22,0.42
51852,0.25,0.78
51853,0.14,0.24
51854,0.41,0.46
51855,0.21,0.9
51856,0.32,0.68
51857,0.03,0.22
51858,0.67,0.93
51859,0.39,0.66
51860,0.11,0.84
51861,0.58,0.91
51862,0.12,0.24
51863,0.07,0.25
51864,0.73,0.87
51865,0.12,0.62
51866,0.43,0.68
51867,0.09,0.38
51868,0.15,0.09
51869,0.02,0.25
51870,0.22,0.87
51871,0.17,0.39
51872,0.47,0.58
51873,0.1,0.43
51874,0.04,0.5
51875,0.07,0.47
51876,0.14,0.74
51877,0.32,0.85
51878,0.53,0.68
51879,0.19,0.52
51880,0.21,0.76
51881,0.06,0.06
51882,0.12,0.64
51883,0.38,0.24
51884,0.17,0.36
51885,0.13,0.15
51886,0.51,0.8
51887,0.08,0.1
51888,0.0,0.05
51889,0.03,0.23
51890,0.12,0.18
51891,0.85,0.97
51892,0.21,0.54
51893,0.7,0.68
51894,0.05,0.73
51895,0.05,0.05
51896,0.01,0.09
51897,0.15,0.82
51898,0.56,0.76
51899,0.16,0.68
51900,0.08,0.16
51901,0.56,0.68
51902,0.2,0.27
51903,0.58,0.68
51904,0.1,0.19
51905,0.3,0.54
51906,0.34,0.6
51907,0.07,0.38
51908,0.17,0.26
51909,0.47,0.72
51910,0.1,0.3
51911,0.12,0.79
51912,0.4,0.51
51913,0.06,0.87
51914,0.06,0.23
51915,0.12,0.27
51916,0.68,0.85
51917,0.17,0.21
51918,0.38,0.93
51919,0.28,0.56
51920,0.01,0.53
51921,0.33,0.62
51922,0.08,0.22
51923,0.14,0.88
51924,0.04,0.42
51925,0.09,0.81
51926,0.09,0.16
51927,0.02,0.07
51928,0.18,0.5
51929,0.01,0.12
51930,0.15,0.71
51931,0.1,0.11
51932,0.15,0.73
51933,0.39,0.66
51934,0.59,0.83
51935,0.09,0.19
51936,0.16,0.87
51937,0.37,0.88
51938,0.08,0.31
51939,0.13,0.35
51940,0.52,0.89
51941,0.11,0.85
51942,0.13,0.25
51943,0.41,0.88
51944,0.0,0.0
51945,0.15,0.24
51946,0.06,0.33
51947,0.08,0.79
51948,0.13,0.22
51949,0.12,0.75
51950,0.07,0.13
51951,0.04,0.52
51952,0.08,0.2
51953,0.15,0.54
51954,0.65,0.88
51955,0.3,0.45
51956,0.13,0.12
51957,0.09,0.64
51958,0.1,0.32
51959,0.61,0.57
51960,0.02,0.1
51961,0.04,0.14
51962,0.03,0.09
51963,0.05,0.19
51964,0.11,0.94
51965,0.28,0.58
51966,0.11,0.29
51967,0.1,0.19
51968,0.63,0.79
51969,0.04,0.92
51970,0.62,0.9
51971,0.05,0.08
